channel,id,y,x,area,peak_contrast,mean_raw,max_raw,parent_count
dead,322,262.5875298881137,398.8890663459142,16,4.859995134334922,6.5625,15.0,1
dead,323,264.35228879538516,367.37872826871813,19,5.091975938867927,7.894736842105263,15.0,1
dead,324,263.9388887120071,84.19454652416313,12,4.86040190144469,7.5,15.0,1
dead,325,263.87484730811406,266.39557157836197,13,4.226838103387233,8.076923076923077,15.0,1
dead,326,264.3056281537894,854.0378468640595,12,4.4554683611088395,7.5,15.0,1
dead,327,265.97653476404366,78.98859326069172,12,4.08966533169579,8.75,15.0,1
dead,328,266.3881345697301,457.25963563912006,15,4.219192644801296,8.0,15.0,1
dead,329,265.94586126224857,992.8709473907888,25,4.784418182742783,7.8,15.0,1
dead,330,268.02763543048474,613.0807443717927,14,5.157276567813203,7.5,15.0,1
dead,331,267.7041402754177,810.8815355837709,15,4.8425043932006036,7.0,15.0,1
dead,332,268.3600391447664,1017.1712769415691,17,4.240371677021457,7.0588235294117645,15.0,1
dead,333,269.061643694073,31.76396862541529,18,4.440192771178856,8.333333333333334,15.0,1
dead,334,267.9925721497684,686.829893548574,12,5.5428917395841975,7.5,15.0,1
dead,335,271.61971037715165,397.5882305748177,17,4.5567580597337916,7.9411764705882355,15.0,1
dead,336,272.618099772449,131.24517119095273,18,5.6714392030040885,7.5,15.0,1
dead,337,276.28600879825103,6.1332896065639035,12,4.176681397685547,7.5,15.0,1
dead,338,277.97494766957556,50.80410667949571,28,7.175939462714203,7.5,15.0,1
dead,339,277.99630499152795,161.27658103670117,12,5.282136178036014,6.25,15.0,1
dead,340,281.5036678883136,822.4527009266617,14,4.449559120777193,7.5,15.0,1
dead,341,284.1090467034147,117.134627718395,33,4.313517343843057,7.7272727272727275,15.0,1
dead,342,284.0711880412599,298.8034549050529,31,4.803657308178765,7.258064516129032,15.0,1
dead,343,286.11759775093765,957.3572747117877,30,5.440851938718931,7.0,15.0,1
dead,344,285.7039277162108,195.73788626271934,13,4.011706497691518,6.923076923076923,15.0,1
dead,345,286.604126013826,421.7947689265423,15,4.0222268577113205,7.0,15.0,1
dead,346,285.05875350256844,664.3383906843743,19,4.842490800940009,7.105263157894737,15.0,1
dead,347,287.8032635290871,383.9426912658387,22,7.145745724410677,7.5,15.0,1
dead,348,288.3937372410026,1016.3813912176106,16,6.699360636117322,8.4375,15.0,1
dead,349,288.7427386826989,414.8842462151574,19,4.304928621392352,7.894736842105263,15.0,1
dead,350,288.59076908868354,882.4979236401447,15,4.445581787900762,8.0,15.0,1
dead,351,289.36776685722606,444.9572717267629,12,4.41956728702926,7.5,15.0,1
dead,352,290.77197056959994,862.594309003313,31,6.9899811094465685,6.806451612903226,31.0,1
dead,353,304.1193222040659,86.95690328455473,43,7.216462760364587,9.069767441860465,15.0,3
dead,354,295.31385285273757,81.8638203586255,60,6.923113387483314,8.25,15.0,3
dead,355,307.6010016028174,82.40588975627931,14,4.660032681411435,6.428571428571429,15.0,3
dead,356,290.02791556782023,96.14070999333525,14,6.057278678267506,9.642857142857142,15.0,1
dead,357,291.7917399325178,491.41436164838643,13,4.55508619469304,8.076923076923077,15.0,1
dead,358,293.4581901814174,72.39244729019026,15,4.198753734407349,8.0,15.0,1
dead,359,292.65127228520697,792.1232853481789,24,5.9258205592415525,7.5,15.0,1
dead,360,294.408622010936,628.458967077585,19,4.225077293426212,7.105263157894737,15.0,1
dead,361,296.57657208986996,1004.8041149304983,14,5.45948125914799,7.5,15.0,1
dead,362,297.5198039116319,667.190874479929,13,5.284789599769427,6.923076923076923,15.0,1
dead,363,298.19327356608704,111.95240693539907,15,4.819862147045217,8.0,15.0,1
dead,364,299.37906125157895,227.60281229522485,13,4.073187986077356,8.076923076923077,15.0,1
dead,365,298.5143493533915,726.0464437976495,14,4.0236230504812065,6.428571428571429,15.0,1
dead,366,299.9196203815757,748.4606575871737,13,4.194174790930773,6.923076923076923,15.0,1
dead,367,299.33977333021454,472.80054659640047,12,5.129889879844632,6.25,15.0,1
dead,368,299.3871928163433,581.4723483195554,21,4.071302957923249,7.857142857142857,15.0,1
dead,369,305.2021111461104,133.12545237936993,25,4.712994401011562,8.4,15.0,1
dead,370,300.9947407333374,687.2452368967961,19,4.136582797245705,6.315789473684211,15.0,1
dead,371,307.1596534051586,911.5699551480063,21,6.106718368204122,8.571428571428571,15.0,2
dead,372,304.5743786619018,619.3959493945001,13,4.816414350621139,6.923076923076923,15.0,1
dead,373,305.05487531231006,338.8757651559729,24,5.901726061865187,8.166666666666666,31.0,1
dead,374,306.700750682339,968.4485256451561,24,4.1192893076085975,6.875,15.0,1
dead,375,304.7323548277239,987.8597968344772,12,5.044238911537414,7.5,15.0,1
dead,376,309.0209251592338,44.59724110823511,19,4.048524266050526,8.68421052631579,15.0,1
dead,377,309.8122944224512,857.3388863952105,17,6.52580029801463,8.0,31.0,1
dead,378,309.63964051649276,161.5255580383213,22,4.514708544456669,8.181818181818182,15.0,1
dead,379,309.41934975657114,265.6679215593638,15,6.602982484421299,8.0,15.0,1
dead,380,315.7381907207099,90.7724417432744,48,9.659043452454384,9.104166666666666,31.0,2
dead,381,313.3626237469839,95.53588096566676,35,5.522503209261948,8.571428571428571,15.0,2
dead,382,316.2089240494366,154.20986776964693,23,5.756814160824742,7.826086956521739,15.0,1
dead,383,314.8035187476744,511.2730232287704,15,7.198045147000362,9.0,15.0,1
dead,384,317.09419134459034,14.198003492295712,19,4.70612514039059,6.315789473684211,15.0,1
dead,385,319.3565861889743,376.6659780478045,30,6.239270167070845,7.0,15.0,1
dead,386,319.63721061561716,874.269072240583,22,4.660798934360895,7.5,15.0,1
dead,387,318.02738779499225,630.8478239509487,12,5.12461592214321,7.5,15.0,1
dead,388,320.03289639499724,145.78595088118695,17,6.414390417299767,8.882352941176471,31.0,1
dead,389,321.3459040748087,623.7272601182502,16,8.30624831442446,8.5625,47.0,1
dead,390,321.7113205935421,816.2620850194286,18,4.27845409578244,9.166666666666666,15.0,1
dead,391,321.77245702450284,131.30606545641433,12,6.21414259822559,8.75,15.0,1
dead,392,322.7758149412825,824.7843469128107,24,5.743144238395856,7.5,15.0,1
dead,393,324.32147469428537,945.8848356156443,31,4.699187850306803,6.774193548387097,15.0,1
dead,394,324.105379230874,222.44829790331937,15,7.462743814142502,9.066666666666666,31.0,1
dead,395,329.0224698113841,657.5910162075725,19,6.128742887843307,6.315789473684211,15.0,2
dead,396,327.3469328702141,359.8685380571089,13,5.025555359637506,8.076923076923077,15.0,1
dead,397,327.5465863041095,738.7742871350595,13,4.662035547598331,6.923076923076923,15.0,1
dead,398,327.36918863996266,130.20801167211224,13,5.146342283173312,9.23076923076923,15.0,1
dead,399,327.20071349799986,331.6835439930061,13,5.052083362046021,8.153846153846153,31.0,1
dead,400,331.67416816064366,577.7583946052928,14,5.907938788634545,7.5,15.0,1
dead,401,336.487582398059,66.81627747259213,17,4.21278292114148,8.823529411764707,15.0,1
dead,402,335.2838751807829,110.36945682407017,21,5.004659908892013,7.857142857142857,15.0,2
dead,403,333.436661669243,413.79775663112275,15,5.163182770492621,8.0,15.0,1
dead,404,334.34765957162034,49.372308228734184,12,4.209805882713157,8.75,15.0,1
dead,405,337.35209233454884,395.8453859054448,16,6.358552998505186,9.375,15.0,1
dead,406,338.5915227756473,232.6648582641415,16,5.246739668682527,8.4375,15.0,1
dead,407,338.5767264280776,951.4637465672104,12,4.765727534187692,7.5,15.0,1
dead,408,346.36664710075735,293.8736809507052,25,5.7477774348660144,7.8,15.0,2
dead,409,340.9597838419065,296.5896720305293,17,4.140232671029137,7.9411764705882355,15.0,2
dead,410,341.0670404723196,12.74988855423793,19,4.957062055189903,9.473684210526315,15.0,1
dead,411,343.0577790603058,608.6761570563184,19,5.208141529428927,7.894736842105263,15.0,1
dead,412,343.91905382204226,599.6753103930395,18,7.38251189825387,8.333333333333334,15.0,1
dead,413,345.01218249244954,277.94196342591124,14,4.731994382372992,8.571428571428571,15.0,1
dead,414,345.5752600693286,284.32524526546973,14,7.192788912295961,11.785714285714286,15.0,1
dead,415,344.37516924921067,438.2576664063152,12,4.817051014710329,7.5,15.0,1
dead,416,345.3760388037408,947.2212957278806,13,4.826362669537309,6.923076923076923,15.0,1
dead,417,346.63124605498797,518.2794558061413,16,9.647361237918394,7.125,69.0,1
dead,418,346.0776038441474,1012.4064869678645,13,6.740661473919601,7.0,31.0,1
dead,419,348.92861174543833,386.11050832842903,12,4.771691592168315,7.5,15.0,1
dead,420,352.3309310815249,109.6045426333015,33,5.013714582915844,8.636363636363637,15.0,1
dead,421,350.2457247582956,163.95648904168172,14,6.134507532507244,7.571428571428571,31.0,2
dead,422,354.7105625009266,160.57818621632885,16,4.983850863998979,8.4375,15.0,2
dead,423,350.4135339177738,843.5632956065471,12,5.7836492463197775,7.5,15.0,1
dead,424,353.0433622466507,52.96811101204168,17,5.347014880430947,7.9411764705882355,15.0,1
dead,425,352.9757098547034,200.57433785598215,12,5.089545242798863,8.75,15.0,1
dead,426,354.82016176762033,290.6455386826858,14,4.27355329346998,10.714285714285714,15.0,1
dead,427,352.9850222835593,900.4052177260361,12,6.904481579939391,7.583333333333333,31.0,1
dead,428,355.43100422079743,559.8531878073167,12,4.24744247320702,7.5,15.0,1
dead,429,355.9874443304869,805.4280173199495,12,4.407177577668506,6.25,15.0,1
dead,430,356.65605726567543,269.0819391405883,17,4.341328941904285,8.823529411764707,15.0,1
dead,431,357.3115832282043,965.9602286030077,23,6.038295095211251,7.173913043478261,15.0,1
dead,432,357.8056977107266,168.4945724632705,15,4.107377888251293,8.0,15.0,1
dead,433,359.2162617845444,829.8642666008798,24,6.908519742495898,6.875,15.0,1
dead,434,359.8201653966506,74.62522893609709,12,4.862957145557706,7.5,15.0,1
dead,435,360.4422235614327,334.77850578324126,20,4.698163963279935,7.5,15.0,1
dead,436,361.23377734563616,660.6994661365443,12,4.403501265891107,7.5,15.0,1
dead,437,362.2332087812787,238.70388251411575,27,6.405079294920824,8.333333333333334,15.0,1
dead,438,363.12048936374197,230.4210755611527,18,4.4894681069305955,8.333333333333334,15.0,1
dead,439,363.87923312955974,376.37489497377845,21,4.245945796773054,7.857142857142857,15.0,1
dead,440,362.58510499583144,472.6940887031042,15,4.339566788408773,7.0,15.0,1
dead,441,363.0500462845426,314.5082938389749,13,5.579915744864691,8.076923076923077,15.0,1
dead,442,365.3067350370741,955.3845120499041,18,4.163950253942508,7.5,15.0,1
dead,443,364.84239098021067,103.62260930734104,19,6.850320133564978,8.68421052631579,15.0,1
dead,444,364.4415404983849,449.08426452329985,21,6.152192700207322,7.142857142857143,15.0,1
dead,445,366.98398037458213,268.10350926663796,17,4.4621598583453075,9.764705882352942,31.0,1
dead,446,366.2218759111137,426.71694663397403,19,4.817700982239616,7.105263157894737,15.0,1
dead,447,365.05011890194373,480.4004968714338,12,4.801050786990885,8.75,15.0,1
dead,448,367.30944620697227,817.5281784067524,22,6.469431179382221,7.5,15.0,1
dead,449,371.6770357679082,301.3503126357157,23,5.402194343408439,9.130434782608695,15.0,1
dead,450,371.03121955779824,522.1800816045239,12,4.649372407052867,7.5,15.0,1
dead,451,375.88053929050085,176.73329327523973,16,4.654883675966581,12.25,31.0,1
dead,452,377.2887838246861,968.3229716483612,17,5.83358156781354,7.0588235294117645,15.0,1
dead,453,377.228119129651,1007.641722673398,22,5.863319557687041,6.818181818181818,15.0,1
dead,454,376.8128034594309,376.4669771509592,15,5.036052888364534,7.0,15.0,1
dead,455,380.3666682276798,413.0361341040023,25,4.329750274006095,8.4,15.0,1
dead,456,377.2190584071749,685.5928100532687,12,5.903628914772298,7.5,15.0,1
dead,457,378.53308706394296,710.7171264924946,20,4.708672449832279,6.75,15.0,1
dead,458,379.529717224342,822.9907292980139,14,5.026438499809107,7.5,15.0,1
dead,459,379.8166564785108,206.05007648559496,13,16.62977166740274,13.461538461538462,115.0,1
dead,460,383.06265235315715,281.0978933339403,20,5.106082078771983,9.0,15.0,1
dead,461,382.81079649136075,776.8563743299042,14,4.2878494191969025,7.5,15.0,1
dead,462,381.3695306067356,945.1195013298069,16,4.526653603661513,7.5,15.0,1
dead,463,383.91387267699065,24.18178967332582,13,4.6173229046962785,8.076923076923077,15.0,1
dead,464,383.51760374635745,487.9106592557591,12,5.269437752264877,8.75,15.0,1
dead,465,394.871602284643,183.03233926231152,218,49.28660851170871,20.013761467889907,131.0,3
dead,466,388.8406843699494,185.70556882746095,43,16.606403583109422,16.72093023255814,47.0,3
dead,467,387.14286491233304,193.00372824892398,69,9.2235528588825,13.115942028985508,31.0,3
dead,468,384.1826525396623,231.80934835768144,15,4.366743624293607,8.0,15.0,1
dead,469,384.33852134003683,561.6942596254618,12,5.319040877478651,6.25,15.0,1
dead,470,384.4733016074552,987.8632300473557,21,4.237899010095116,6.428571428571429,15.0,1
dead,471,386.3431687794401,768.7897341101493,15,4.795170662558434,7.0,15.0,1
dead,472,387.83213959748304,318.6434499763918,12,5.0229625560046856,7.5,15.0,1
dead,473,389.0519158705671,525.7350507848428,17,4.691183383373832,7.0588235294117645,15.0,2
dead,474,392.36181738530394,533.4808060824361,22,4.642775965239303,7.5,15.0,2
dead,475,389.55778691271615,590.7072301440704,15,5.3848829702674506,8.0,15.0,1
dead,476,392.1270825984542,91.79459563257791,21,6.092961739088305,8.571428571428571,15.0,1
dead,477,391.12412315426536,817.608526351034,16,4.952057267142465,6.5625,15.0,1
dead,478,393.82857927024224,346.30386983344613,37,4.337988590156144,7.702702702702703,15.0,1
dead,479,394.1182876591939,761.3865419193152,24,5.631790505730926,7.5,15.0,1
dead,480,396.1919924221856,139.33100500791204,16,5.364070116221781,8.4375,15.0,1
dead,481,396.21683177144416,602.7488120033731,14,6.723851668471282,8.571428571428571,15.0,1
dead,482,398.57892232878214,63.86679012610288,17,4.258886606503001,7.9411764705882355,15.0,1
dead,483,398.8834895851334,400.7269514878147,17,4.436307836786643,7.9411764705882355,15.0,1
dead,484,397.737266036195,641.0820178550025,16,5.109271013567396,8.4375,15.0,1
dead,485,397.3311656168889,814.1090238091058,15,4.034190744311643,6.0,15.0,1
dead,486,401.61782187496584,288.02324954217704,16,5.844157224342865,8.4375,15.0,2
dead,487,400.19852363151983,294.7322356864713,17,5.137575676380166,8.882352941176471,31.0,2
dead,488,399.72674099790277,916.6546743804953,14,4.6580525094048975,7.5,15.0,1
dead,489,400.7737246041487,776.901136712242,14,5.247814105354348,7.5,15.0,1
dead,490,400.4847777179884,925.1616737797476,15,4.174393906153682,6.0,15.0,1
dead,491,403.45752985747686,997.2413082086487,20,5.989534604950277,6.8,31.0,1
dead,492,403.5942180235752,550.5770836462111,16,4.886998107633972,6.5625,15.0,1
dead,493,408.29395292465324,535.1847705707538,28,4.887583279138998,8.035714285714286,15.0,1
dead,494,406.85771568822906,33.95692835591099,27,5.388676149741132,7.222222222222222,15.0,1
dead,495,409.26171198557057,73.35264001788924,14,4.462772049934102,9.642857142857142,15.0,1
dead,496,408.5182772177675,339.2843474452753,16,5.082845226301648,8.4375,15.0,1
dead,497,410.89795101512004,269.97021164806125,27,5.102099403888819,8.88888888888889,15.0,1
dead,498,411.55843955720525,254.45364466522037,23,5.654905384599801,7.173913043478261,15.0,1
dead,499,411.8892312338221,504.4736080516954,16,4.691325565221657,8.4375,15.0,1
dead,500,411.38994208189183,545.1006556927761,28,5.3257535839079555,8.035714285714286,15.0,1
dead,501,413.7563480499028,399.6945881633424,40,5.405861437585806,6.0,15.0,1
dead,502,414.09233906925584,809.6737539366103,22,4.158739529510063,6.818181818181818,15.0,1
dead,503,411.6654423768298,909.739323398493,12,4.049774288357633,8.75,15.0,1
dead,504,413.535656351092,588.3930624206353,15,4.938702115010332,8.0,15.0,1
dead,505,413.43877590695723,933.7537208179958,13,4.2830413115506305,6.923076923076923,15.0,1
dead,506,418.11013210208824,241.1366358691349,29,4.683797058933673,7.241379310344827,15.0,1
dead,507,416.6233968604201,637.02812506579,13,6.811622212459363,8.076923076923077,15.0,1
dead,508,418.0356471888159,531.8775828216658,17,4.463167631373976,7.0588235294117645,15.0,1
dead,509,418.2870741497085,817.706114353769,13,4.296144345572977,8.076923076923077,15.0,1
dead,510,419.4923585925417,70.40302694343166,12,5.87703312685926,8.75,15.0,1
dead,511,423.6723193434803,651.5879785546368,30,5.005568777204854,6.5,15.0,1
dead,512,421.3390742770727,833.5384123205124,13,4.393488927223975,8.076923076923077,15.0,1
dead,513,422.1083435629557,140.1114821760942,14,16.511645107342652,12.428571428571429,99.0,1
dead,514,421.58545047718724,386.97917338934684,18,5.0489272790760795,8.333333333333334,15.0,1
dead,515,421.1680124955438,543.387515437913,19,4.179940357105448,8.68421052631579,15.0,1
dead,516,422.8388059130609,688.722413252508,13,5.321663890888285,7.0,31.0,1
dead,517,436.40231282666815,719.9668376796287,89,31.67019358876477,19.719101123595507,63.0,4
dead,518,433.5045365321806,726.5793996404498,54,30.05785886859974,21.14814814814815,81.0,4
dead,519,428.82307169826066,732.4277884632652,91,27.781722512608788,15.967032967032967,79.0,4
dead,520,435.03798745408005,733.101851705375,67,23.029453536385,17.597014925373134,63.0,4
dead,521,424.1234462458777,303.6802207710599,14,5.943439819521549,8.571428571428571,15.0,1
dead,522,425.31412301240715,309.176058105546,19,6.660467371521352,8.68421052631579,15.0,1
dead,523,427.3448954473219,272.91382851256054,13,4.323467321726191,8.076923076923077,15.0,1
dead,524,430.6126490432919,229.15379194111716,13,6.481669666429202,8.153846153846153,31.0,1
dead,525,431.1102631118851,282.2145054578569,17,5.0741264867956035,7.9411764705882355,15.0,1
dead,526,431.30045464008845,799.1700026579957,13,4.003506403215521,6.923076923076923,15.0,1
dead,527,435.974050615274,332.08737575645836,18,7.875498706982923,8.333333333333334,15.0,2
dead,528,434.54161819442186,59.554789635727616,20,5.29531144214392,9.0,15.0,1
dead,529,433.5350603524947,178.70013742422145,12,4.545102329929712,10.0,15.0,1
dead,530,434.69194337059986,647.4098678928129,13,5.859545218438592,8.076923076923077,15.0,1
dead,531,435.6250059945384,514.6205814184119,14,4.913752446350961,8.571428571428571,15.0,1
dead,532,434.1907556034862,977.676767857087,12,5.953343492285047,7.5,15.0,1
dead,533,436.83217261317753,50.061858128169916,16,4.7719743725688435,9.375,15.0,1
dead,534,437.55741978407485,114.59274530606531,16,5.15394437552965,8.4375,15.0,1
dead,535,436.70634062629784,963.6922383654511,14,4.777876285730633,7.5,15.0,1
dead,536,437.8496109258461,303.5934494592023,18,6.147342065755405,8.333333333333334,15.0,1
dead,537,437.30736359151257,352.3129660791526,14,4.102515547030473,8.571428571428571,15.0,1
dead,538,437.82339702497035,556.9168397014099,22,5.690407292837797,6.818181818181818,15.0,1
dead,539,438.4601629492743,370.0063651120062,17,5.182038434098226,8.823529411764707,15.0,1
dead,540,440.2072160878544,886.4864813643635,17,4.675943812794745,7.9411764705882355,15.0,1
dead,541,442.01095659992285,26.791134408294543,12,4.2355504590283575,8.75,15.0,1
dead,542,441.06240549790544,62.13348980462317,13,4.593629677659189,8.076923076923077,15.0,1
dead,543,442.66943118227266,337.2610254547157,16,4.791178762079467,8.4375,15.0,1
dead,544,442.1036356642222,432.540352962134,15,4.401638852242368,10.0,15.0,1
dead,545,443.4425635977329,119.1423555874272,16,5.835096381193097,9.375,15.0,1
dead,546,443.16219978621467,162.0800261049315,15,4.952239377238641,9.0,15.0,1
dead,547,446.32883156414346,86.15472969849753,18,5.366829778664961,7.5,15.0,1
dead,548,449.5201714960908,533.3280023373778,17,4.836628783326396,8.823529411764707,15.0,1
dead,549,453.1729889828442,77.33130509689789,20,4.546692540579988,9.75,15.0,1
dead,550,450.7810423040378,404.6420278605066,14,4.271949973889972,8.571428571428571,15.0,1
dead,551,448.70401447991355,513.1396902365789,14,4.275622426915508,8.571428571428571,15.0,1
dead,552,449.48687761268656,860.9534227977219,16,5.797277513845819,8.4375,15.0,1
dead,553,452.0604505697691,777.6299252360924,24,5.248729882197331,6.875,15.0,2
dead,554,455.3796660747566,784.2475972826688,19,4.434755717459648,7.105263157894737,15.0,2
dead,555,450.18185832006793,998.7490849987574,14,5.172875675617107,7.5,15.0,1
dead,556,453.014859274355,645.7385532468641,15,5.637467943547765,8.0,15.0,1
dead,557,452.0720507575537,238.63854243237355,12,5.505146621490493,8.833333333333334,31.0,1
dead,558,453.4936769836691,377.9773600201287,15,4.91076218681033,8.0,15.0,1
dead,559,453.3595600062275,345.4993875956402,13,4.16991604979464,8.076923076923077,15.0,1
dead,560,454.0042452122617,672.6671988694849,18,5.223361490177179,6.666666666666667,15.0,1
dead,561,456.9164892119296,418.51419854963837,23,4.216246088078286,7.826086956521739,15.0,1
dead,562,459.10294975146417,10.809529517473681,23,6.3189322394070535,8.478260869565217,15.0,1
dead,563,460.2576923711607,131.66653976452233,27,5.399230162077368,8.333333333333334,15.0,1
dead,564,460.03696276668734,906.4447611200128,28,4.163719056095585,5.892857142857143,15.0,1
dead,565,459.5897036816592,828.6840945271914,16,4.429736505181813,7.5,15.0,1
dead,566,465.185478340504,1016.0391311901568,12,4.869477102559225,7.5,15.0,2
dead,567,459.589999298628,1015.7573237379581,15,4.245243105235064,6.0,15.0,2
dead,568,462.57658420172555,273.6765598315946,16,4.61079914493597,8.4375,15.0,1
dead,569,464.91592681881644,98.2702512603458,15,4.4217493350592925,7.0,15.0,1
dead,570,467.09768399351594,338.9175293962382,26,5.051889301463101,7.5,15.0,1
dead,571,465.9770541836143,980.1992492771968,17,4.411809441664987,7.9411764705882355,15.0,1
dead,572,467.52951925438214,575.3082177897314,17,5.952607102502421,7.9411764705882355,15.0,1
dead,573,473.3182434148974,410.529294924278,56,4.9906229107069064,8.303571428571429,15.0,1
dead,574,471.4439448069998,277.388565367801,17,5.388628886520423,8.823529411764707,15.0,1
dead,575,473.055448970476,437.529442067745,28,5.107615167034628,9.642857142857142,15.0,1
dead,576,478.53271253119493,211.86003761550472,195,149.5641525765933,48.11282051282051,255.0,1
dead,577,471.46807962193424,522.3703205679851,16,5.746678175403877,7.5,15.0,1
dead,578,471.23558091614103,897.5430639106329,14,4.810563063165885,7.5,15.0,1
dead,579,473.65690977650394,286.5667901550911,21,6.253488663884912,7.857142857142857,15.0,1
dead,580,474.33835267536176,582.6614762767745,18,5.01774532880364,7.5,15.0,1
dead,581,474.32188582296743,11.996422608114914,16,4.239544491786549,8.4375,15.0,1
dead,582,474.38527942790347,51.418696539512055,17,7.931333650729455,8.823529411764707,15.0,1
dead,583,474.0477568768622,71.76922835856534,18,4.300609296632141,7.5,15.0,1
dead,584,476.09563809989714,624.0148386496444,15,4.6251396647099705,8.0,15.0,1
dead,585,479.02058179305084,388.9533318553369,15,4.587562529663303,9.0,15.0,1
dead,586,490.53620474669884,484.6917661511937,322,53.87931187648248,23.98447204968944,97.0,2
dead,587,481.9937862153402,319.72443200151685,24,4.944952500349274,9.375,15.0,1
dead,588,480.78433089309067,871.8028129765623,23,4.9117084878372514,6.521739130434782,15.0,1
dead,589,480.08469324341684,33.55812785929378,12,5.079587727874103,7.5,15.0,1
dead,590,482.59428852950344,136.899883584206,19,8.019205838883888,8.736842105263158,31.0,1
dead,591,482.3890286528079,395.62463225504564,13,5.803808678746147,9.23076923076923,15.0,1
dead,592,482.4591064164749,530.533959939197,12,5.172343653324765,8.75,15.0,2
dead,593,485.00112029787294,536.4584487400729,37,4.3722546590655895,8.513513513513514,15.0,2
dead,594,482.6383502007598,575.3582813530143,15,5.3305100522119435,7.0,15.0,1
dead,595,482.03571612505425,711.8930331394059,15,4.318122355666634,7.0,15.0,1
dead,596,482.7066939306575,499.6029201958091,12,4.0390445855674,13.75,15.0,1
dead,597,482.9800683309502,643.9566848884697,16,12.724573761407033,10.375,75.0,1
dead,598,482.16683359977395,792.2002726215203,13,4.997644903615289,8.076923076923077,15.0,1
dead,599,483.2868432743981,799.6120939531504,20,5.661836904644221,6.75,15.0,1
dead,600,483.9973355130225,270.08349266621093,12,4.371609750378852,10.0,15.0,1
dead,601,485.3074261104834,1019.1964882825625,15,5.670226440588853,8.0,15.0,1
dead,602,495.33312045247914,433.04827529642637,144,19.397561841050166,11.82638888888889,47.0,4
dead,603,489.8854048898022,442.5980809208517,70,9.994813275050168,10.142857142857142,31.0,4
dead,604,487.1791511787107,449.0487878279529,20,7.087850520865584,11.35,31.0,4
dead,605,492.8909077100743,449.4892524042746,12,5.615976753496502,11.333333333333334,31.0,4
dead,606,485.61575785986884,848.5323682336401,13,6.674249060208033,7.0,31.0,1
dead,607,489.56868627311184,520.0640499694783,37,5.036590339795258,8.945945945945946,31.0,1
dead,608,491.84097375643495,88.0795577102832,26,6.727672461170366,7.5,15.0,2
dead,609,488.837219010311,111.19142305147226,14,4.824961482062053,7.571428571428571,31.0,1
dead,610,489.5622492021304,359.073465323419,20,4.241770926220394,9.0,15.0,1
dead,611,490.0449202875827,745.0092250128346,15,5.013022490620662,6.0,15.0,1
dead,612,491.23159759692174,310.02945526143407,14,4.507033090771472,7.5,15.0,1
dead,613,490.376699019131,597.6330446366562,28,4.080578811367192,7.5,15.0,1
dead,614,492.08661447679367,985.1533498537424,15,5.001205244911709,8.0,15.0,1
dead,615,493.8284090146385,168.88934063636827,27,5.380312492839147,9.444444444444445,15.0,1
dead,616,491.564848972493,322.03518571976247,15,4.8818794912915,8.0,15.0,1
dead,617,493.1126758812185,694.9695217976964,20,4.307952703331086,7.5,15.0,1
dead,618,493.797485355197,41.207186223689426,19,4.252348818492406,7.894736842105263,15.0,1
dead,619,494.9991350994133,339.850685416042,14,4.0144840458711295,9.642857142857142,15.0,1
dead,620,495.45477677269173,268.58194151119216,17,6.277197290976591,9.705882352941176,15.0,1
dead,621,495.87791370695686,892.021463909776,17,4.298243170964562,7.9411764705882355,15.0,1
dead,622,497.5556727573645,311.0680093759888,26,4.309781084863048,9.23076923076923,15.0,1
dead,623,496.84089021077546,17.16504532864386,16,4.143411295077326,8.4375,15.0,1
dead,624,496.3748485833695,717.1756521365342,17,5.414230675294957,6.176470588235294,15.0,1
dead,625,504.5825643985162,208.24065746456705,244,111.71660495084153,48.59016393442623,175.0,2
dead,626,500.8850897201609,522.5659221836208,15,8.12175544284218,10.0,15.0,1
dead,627,501.48811021064955,862.4614422519824,18,4.63201155589393,6.666666666666667,15.0,1
dead,628,502.0799012540293,132.36033688454833,18,6.331876556368506,9.166666666666666,15.0,1
dead,629,501.6435107139241,789.81229689093,14,5.194375901181073,7.5,15.0,1
dead,630,503.91421691473124,13.760924391687672,18,4.144926737553496,9.166666666666666,15.0,1
dead,631,506.41597442660935,68.91834071203968,25,6.536182638873598,9.0,15.0,1
dead,632,506.14895374619323,172.0008256422638,18,5.0436433216772745,9.166666666666666,15.0,1
dead,633,506.7362759980709,584.8193722885603,23,5.704899312048476,7.173913043478261,15.0,1
dead,634,509.20335471363353,280.3223702364853,29,6.232929014410504,7.758620689655173,15.0,1
dead,635,512.4019344758174,850.0738267101865,32,6.037868953632763,7.5,15.0,1
dead,636,509.548165221043,119.76776305321046,13,4.797431521081114,9.23076923076923,15.0,1
dead,637,513.1083067299853,145.86516882215614,20,5.178339919956825,9.0,15.0,1
dead,638,514.2554757375575,932.6150015337071,20,4.556551413531045,6.75,15.0,1
dead,639,513.5131417011098,987.3948655546391,14,4.9715127388730584,7.5,15.0,1
dead,640,512.9140638526401,35.07544852788468,14,4.8035175527149505,8.571428571428571,15.0,1
dead,641,514.6366722109426,114.344586375502,40,5.809565681941809,8.625,15.0,1
dead,642,515.4739818609428,364.79120242440683,14,4.386143898437556,8.571428571428571,15.0,1
dead,643,516.8464002933337,625.0775314058048,13,4.2912755472244175,9.23076923076923,15.0,1
dead,644,516.8754262902708,898.4953175651553,23,5.316003187969846,7.826086956521739,15.0,1
